"","x","y1","y2","y3","strata","w_b"
"54686",1.74325899148311,4.24810773204716,4.50484874056406,3.7810657047743,TRUE,100
"65350",1.76807723184405,5.44205182942059,5.67397459757654,4.96894591461515,TRUE,100
"90880",1.47762833144217,5.14788995996437,5.6702616285222,4.78432604002032,TRUE,100
"31158",0.698219066322309,1.98672996521743,3.28851089889512,2.33404676486081,TRUE,100
"77676",1.62924221333375,6.04936255543306,6.42012034209931,5.61809322361989,TRUE,100
"51703",1.15200830903413,3.03004951727648,3.87804120824235,2.88959447125006,TRUE,100
"18044",1.68284239211471,3.83977334501216,4.15693095289745,3.39006781913192,TRUE,100
"62569",1.77435001781347,3.6551251035636,3.88077508575013,3.18058406079399,TRUE,100
"77195",1.81216978926301,2.9905587996139,3.17838901035088,2.50819889364665,TRUE,100
"37556",1.46251589219402,4.28125022967299,4.81873433747896,3.92569481274498,TRUE,100
"32554",1.20586279690462,3.21040517707139,4.00454238016677,3.02573212574147,TRUE,100
"1366",1.82888734773514,4.370529209918,4.54164186218286,3.88516897980056,TRUE,100
"17732",1.91519547198823,4.98420928841142,5.06901381642319,4.48780519239707,TRUE,100
"23811",0.927263107301188,3.50796127300505,4.58069816570386,3.5833434934836,TRUE,100
"90164",1.37043490666345,4.80561465165859,5.43517974499515,4.50379075503253,TRUE,100
"58088",1.41698047909556,3.35648571417491,3.93950523507935,3.02644159505273,TRUE,100
"73236",1.6971386700461,3.50845456391355,3.81131589386745,3.05431705650428,TRUE,100
"85356",1.62200875792106,4.51039540368518,4.88838664576413,4.08183409322938,TRUE,100
"12746",-0.358415298526541,0.82910526839325,3.18752056691979,3.11016662855527,TRUE,100
"61982",0.861699362141933,1.20622663379322,2.34452727165128,1.35409080486726,TRUE,100
"81178",1.52903994646096,4.22401217426528,4.69497222780432,3.83491386028003,TRUE,100
"84518",-0.745554196548609,-1.6035456384417,1.14200855810691,1.66548828465114,TRUE,100
"68737",0.271919602739292,2.54845774416988,4.27653814143059,3.54158867386824,TRUE,100
"49412",0.375814828880145,2.05993074069207,3.68411591181192,2.87891947573488,TRUE,100
"18046",1.89311989367203,4.58721807347291,4.69409817980089,4.09292975203725,TRUE,100
"37597",0.263670397484009,0.464332012407966,2.20066161492396,1.47175225669464,TRUE,100
"3033",1.39796925277163,4.08375123698454,4.68578198421291,3.76497174728871,TRUE,100
"15393",0.876887031037856,2.62902151042388,3.75213447938602,2.75971288094936,TRUE,100
"93651",0.255905920291025,2.18763018302406,3.93172426273304,3.20856226246201,TRUE,100
"22714",0.887967169996122,3.72937297551124,4.84140580551512,3.84768148301446,TRUE,100
"17470",1.22946795297741,2.60612028945078,3.37665233647337,2.40298010719519,TRUE,100
"28349",1.73984779007504,4.87555906514691,5.13571127507188,4.40939865131134,TRUE,100
"15128",-0.345713728627957,-0.0463272218992075,2.29938650672875,2.20485922643763,TRUE,100
"49246",1.52776603438502,4.11035594202557,4.58258990764055,3.72185840116579,TRUE,100
"46313",1.19933757242212,2.21881056575046,3.01947299332834,2.03934072721792,TRUE,100
"24587",0.430497284202732,2.18879542011065,3.75829813590792,2.92046480755815,TRUE,100
"57065",1.59198205535252,2.76652157431108,3.17453951895856,2.34976089588826,TRUE,100
"79711",0.332961200199283,3.16861014146464,4.83564894126536,4.05811932148515,TRUE,100
"61541",1.72073818301992,4.26270431541911,4.54196613239919,3.80169789663062,TRUE,100
"78839",1.13645074967844,2.94954829651413,3.81309754683569,2.82240695037959,TRUE,100
"33927",0.858052110815229,4.64577950695068,5.78772739613545,4.79780199775746,TRUE,100
"12562",0.725799789966554,4.65165559253134,5.92585580256479,4.96344868015598,TRUE,100
"22216",1.12586202493994,2.95040800234726,3.82454597740733,2.83246660206832,TRUE,100
"6645",1.60404463836479,2.92804039206199,3.3239957536972,2.50643071626582,TRUE,100
"43507",0.479140257435134,2.75771663761915,4.27857638018402,3.41422381589639,TRUE,100
"80375",0.774289580606504,2.97332940794551,4.199039827339,3.2245124240504,TRUE,100
"87700",1.77308405154966,5.95445053452491,6.18136648297525,5.48019595835547,TRUE,100
"11857",-0.0132675648128542,1.49564138323931,3.50890894805217,3.02226452700305,TRUE,100
"65150",1.90421633276572,3.8331251480513,3.92890881528558,3.33771240350573,TRUE,100
"33827",1.69501680606488,4.55751875767461,4.86250195160973,4.10402613196605,TRUE,100
"16242",1.49415053140897,6.49890310487806,7.00475257346908,6.12684494731497,TRUE,100
"83140",1.14772008921302,4.71403937220523,5.56631928299221,4.57722989537077,TRUE,100
"10998",0.958493644527257,3.22435518540679,4.26586154087953,3.26672292965184,TRUE,100
"13428",2.3730650952255,6.30747188671816,5.93440679149266,5.87706066935597,FALSE,100
"82940",2.2847885197682,6.68990901953648,6.40512049976828,6.23046127003236,FALSE,100
"9311",2.21735961339094,4.50640302199901,4.28904340860807,4.03002562276574,FALSE,100
"55518",2.12779728613254,3.77355609933466,3.64575881320213,3.28172217250608,FALSE,100
"32276",5.79021662139751,13.2232821080003,9.43306548660281,19.9061531265593,FALSE,100
"12499",4.40553565650551,10.0535783097301,7.64804265322462,12.4468792070898,FALSE,100
"21774",3.49659019605613,7.74799188215111,6.25140168609499,8.36788298961677,FALSE,100
"24059",3.41920282475132,9.43741964775236,8.01821682300104,9.94448797664341,FALSE,100
"83408",2.31920454132552,5.83193530879979,5.51273076747427,5.3828810784012,FALSE,100
"14187",2.41066757844195,4.93609633943483,4.52542876099288,4.52042026942652,FALSE,100
"2928",2.34507540684539,4.30773303355885,3.96265762671346,3.86727155176361,FALSE,100
"52245",2.53936544701226,6.34795817506604,5.80859272805378,5.99341571778141,FALSE,100
"85771",2.83520689126025,5.70761558959498,4.87240869833472,5.55640086519929,FALSE,100
"57783",2.79033565253421,7.17695879000775,6.38662313747354,6.98927401184109,FALSE,100
"782",2.9044354644497,6.33605435806752,5.43161889361782,6.24505611274468,FALSE,100
"80589",2.61529372202046,5.24343056652182,4.62813684450137,4.93272374870072,FALSE,100
"26547",3.30850924107944,8.07934628029525,6.7708370392158,8.4354444972904,FALSE,100
"22814",3.0024413737385,6.74805133017457,5.74560995643607,6.75049568406594,FALSE,100
"95296",2.37803027452016,4.8324096396265,4.45437936510633,4.40386308385339,FALSE,100
"63697",2.8591609077499,8.48302290046336,7.62386199271346,8.35210163316617,FALSE,100
"76139",2.03010896408619,5.67121707136809,5.64110810728189,5.17167034622726,FALSE,100
"42294",3.21472509265626,5.33628294493731,4.12155785228104,5.57406147030169,FALSE,100
"26335",3.39584309163592,7.73458551879384,6.33874242715791,8.2087744870277,FALSE,100
"64753",4.89568687194942,12.9632172017646,10.0675303298152,16.6557184319547,FALSE,100
"940",3.36813264802863,9.05176515858288,7.68363251055425,9.48765862988379,FALSE,100
"56879",3.017763694567,5.70015636932882,4.68239267476182,5.71807783831815,FALSE,100
"61267",2.77498943118633,5.43558405875254,4.66059462756621,5.2358883679778,FALSE,100
"26039",2.03113745347379,6.55050172564754,6.51936427217375,6.05098649615195,FALSE,100
"58402",2.92454402879161,7.8283028438415,6.90375881504989,7.75569367442861,FALSE,100
"49556",2.45787857914708,4.8642217904372,4.40634321129012,4.46904818705807,FALSE,100
"91351",2.53263422279322,5.17698653279659,4.64435231000337,4.81883614044186,FALSE,100
"62903",2.52861734622984,5.00586919662825,4.47725185039841,4.64558734599579,FALSE,100
"19456",5.2688405844091,11.7764213693155,8.50758078490643,16.6190807524555,FALSE,100
"78070",3.22948781493356,6.83355714669586,5.6040693317623,7.0893772902309,FALSE,100
"44168",2.50593600653752,5.93736591716794,5.43142991063041,5.5653515385235,FALSE,100
"50137",4.25636463412543,10.5169293151182,8.26056468099274,12.5625199961841,FALSE,100
"92195",2.25896099728882,5.26471970251226,5.00575870522343,4.79825010157067,FALSE,100
"79485",3.15434019234346,7.69303375283446,6.538693560491,7.85928439266423,FALSE,100
"28645",2.8426464070374,7.33407666285067,6.49143025581327,7.1891031464972,FALSE,100
"27396",2.25112539490306,5.36615412444288,5.11502872953982,4.89768610642549,FALSE,100
"83483",2.74113687549636,4.88581695186017,4.14468007636381,4.66045888597042,FALSE,100
"56098",3.39753450605976,7.91564902406585,6.5181145180061,8.3922003718797,FALSE,100
"74500",2.81617823968378,5.43534967288674,4.61917143320296,5.2684231323534,FALSE,100
"40601",3.13936014018887,7.03674941598665,5.89738927579778,7.18582018051224,FALSE,100
"1582",2.85185640329267,8.10802842277798,7.2561720194853,7.97085808869334,FALSE,100
"22793",2.8667473390456,6.07911192054545,5.21236458149986,5.95473739541676,FALSE,100
"57784",3.2957614273226,7.09706519603239,5.80130376870979,7.43656403430094,FALSE,100
"75909",3.10098485352817,6.92299747443244,5.82201262090427,7.02908129828167,FALSE,100
"24114",2.64062184553573,5.0829181273629,4.44229628182717,4.7881163018517,FALSE,100
"53265",3.60525487454636,7.79139146902096,6.18613659447459,8.57981307514838,FALSE,100
"81734",2.86121333750004,5.9981114229476,5.13689808544756,5.86895562929158,FALSE,100
"56039",3.98043700179859,10.7464642606197,8.76602725882108,12.2075296196662,FALSE,100
"91794",2.23845503706181,7.02705540703489,6.78860036997308,6.55548580938497,FALSE,100
"52785",3.58513527366904,8.03065622154539,6.44552094787635,8.7869831394603,FALSE,100
"3593",2.14487860389208,4.60388806690622,4.45900946301414,4.11438297183908,FALSE,100
"15362",4.78596102248365,9.25459162031262,6.46863059782896,12.6353810297117,FALSE,100
"50770",3.34598056828512,6.66668464228195,5.32070407399683,7.07251648738252,FALSE,100
"65071",2.29474128121167,4.85496084496298,4.56021956375131,4.39839705638813,FALSE,100
"64270",2.72323219699563,4.88815806525678,4.16492586826115,4.64969047064234,FALSE,100
"24205",3.27492846707928,7.07118480787437,5.79625634079509,7.38390610595893,FALSE,100
"10212",2.76497653735961,5.85758004313707,5.09260350577746,5.65017459449241,FALSE,100
"8927",3.77208750669294,9.02093231191431,7.24884480522137,10.0910793776029,FALSE,100
"223",3.10984813892972,6.89300798601082,5.7831598470811,7.0088894317537,FALSE,100
"2041",2.04599376666192,5.15349067643371,5.10749690977179,4.65454838971959,FALSE,100
"47797",3.0761336227661,7.33431334136427,6.25817971859817,7.41334512838811,FALSE,100
"61725",2.90259420794331,7.47757325509115,6.57497904714785,7.38491140719756,FALSE,100
"9661",2.80569606322506,5.67999090476115,4.8742948415361,5.50456397790933,FALSE,100
"13426",2.31876954025845,5.56533452751508,5.24656498725664,5.11614153741337,FALSE,100
"83877",2.68181704819912,7.23870500800255,6.55688795980343,6.97114225161002,FALSE,100
"53042",4.15802306882852,9.83999371543367,7.68197064660515,11.6685254982317,FALSE,100
"85254",2.54012177252261,6.27166775511924,5.73154598259663,5.91753351969573,FALSE,100
"29595",2.48201875937009,7.49546212914912,7.01344336977903,7.11163317134146,FALSE,100
"73633",3.05914364704272,7.70949535852343,6.6503517114807,7.77038799105891,FALSE,100
"11800",2.95572482006624,6.11968509455322,5.16396027448698,6.07639006039855,FALSE,100
"74631",4.01835650278534,7.11144286376582,5.09308636098048,8.64832434993375,FALSE,100
"53648",3.3139465653416,7.75925600615139,6.44530944080979,8.12248379443789,FALSE,100
"16031",4.5675702949661,9.43305356228715,6.86548326732104,12.2292621720833,FALSE,100
"94784",2.64682318677833,7.65379623783372,7.00697305105539,7.36298635531076,FALSE,100
"58395",2.50541671763556,4.38825701456728,3.88284029693172,4.01598004380003,FALSE,100
"35668",2.41734946007336,5.83499308115048,5.41764362107712,5.42208336706224,FALSE,100
"66574",2.20627047100511,6.97236163260282,6.76609116159771,6.49363538620716,FALSE,100
"73549",2.00527049516335,5.30682433834482,5.30155384318147,4.80683822740445,FALSE,100
"11738",2.97544186956304,6.40973335248543,5.43429148292239,6.38547677293375,FALSE,100
"18774",2.66600602443029,6.9459300130121,6.27992398858181,6.66771202530082,FALSE,100
"18770",3.15341458704924,6.37902613330464,5.2256115462554,6.54420873811362,FALSE,100
"50818",2.16523043066987,5.20080768109269,5.03557725042282,4.71445822870237,FALSE,100
"4248",2.05455507893137,5.3816421141495,5.32708703521813,4.8831302424681,FALSE,100
"57639",2.10069780680301,3.98353546157881,3.8828376547758,3.48860548572628,FALSE,100
"40313",3.92225938971048,7.41050542227871,5.48824603256824,8.75804600294376,FALSE,100
"18095",2.04729932216882,5.71426789246416,5.66696857029534,5.21538650540297,FALSE,100
"83164",3.05662164850486,5.31204738546892,4.25542573696405,5.37027203951348,FALSE,100
"43530",2.84713581161094,6.36919970243614,5.52206389082519,6.228019244093,FALSE,100
"53472",2.12677772606237,4.98596360917063,4.85918588310826,4.4939999050834,FALSE,100
"67659",2.70481066286354,6.44928059139406,5.74446992853052,6.19765962663713,FALSE,100
"62166",3.15382051645822,8.13113429057656,6.97731377411834,8.29678518267652,FALSE,100
"13219",3.11138779285599,7.7488368468503,6.63744905399431,7.86642825990496,FALSE,100
"61198",2.3483269180484,5.7690845911046,5.4207576730562,5.32975041202315,FALSE,100
"14432",2.25648144004351,5.06908009697132,4.81259865692781,4.60197146151472,FALSE,100
"97526",3.37983880792603,7.48610234959959,6.10626354167356,7.93807991752895,FALSE,100
"844",2.06424355663004,6.47102571902594,6.4067821623959,5.97308933631018,FALSE,100
"94289",2.54837425840898,5.68375816537707,5.13538390696808,5.33411532901987,FALSE,100
"63934",2.18581374085376,4.37257660579389,4.18676286494013,3.88983997893892,FALSE,100
"18145",2.58143750082767,6.28009913862769,5.69866163780002,5.94913392231205,FALSE,100
"35825",2.06586595119414,5.978581136339,5.91271518514486,5.48075029810236,FALSE,100
"148",2.68791677297583,6.71277632842305,6.02485955544722,6.44939107169379,FALSE,100
"31216",2.12472052340331,3.60955152018661,3.4848309967833,3.11732912466561,FALSE,100
"60764",2.95006072214294,5.89048919600968,4.94042847386675,5.84179688388906,FALSE,100
"89620",2.08323892459794,4.4871059552342,4.40386703063626,3.99057031451831,FALSE,100
"13068",2.55441275321081,4.91664582351408,4.36223307030327,4.57033257397547,FALSE,100
"52890",2.1613793858402,5.57666573197099,5.41528634613079,5.08968738505807,FALSE,100
"49421",2.87484940230516,5.41428738034907,4.53943797804391,5.29696811870592,FALSE,100
"64723",2.35463956679598,7.96605342024398,7.611413853448,7.5289380314126,FALSE,100
"91016",3.50489545900622,9.40185782733354,7.89696236832732,10.0342129986023,FALSE,100
"63507",2.44503743366836,4.1661444694532,3.72110703578484,3.76517362813626,FALSE,100
"63942",2.0966117423982,5.72298416841197,5.62637242601376,5.22765108279657,FALSE,100
"69081",2.79205010868924,7.99490090434665,7.20285079565742,7.80857259168397,FALSE,100
"62208",2.89157238453251,7.77877909961065,6.88720671507813,7.67622975804114,FALSE,100
"61738",3.70780670919886,8.97834418851222,7.27053747931336,9.93664606650455,FALSE,100
"84807",3.87741145289061,8.77743210613381,6.9000206532432,10.0397689878562,FALSE,100
"1464",2.63425025370691,7.62160485900844,6.98735460530153,7.32274155117208,FALSE,100
"68575",2.80484849144384,8.27217105925246,7.46732256780861,8.09606160634217,FALSE,100
"4104",2.54143546570258,5.33251344880997,4.79107798310739,4.97908963057026,FALSE,100
"30542",3.33358694983003,9.0065027679925,7.67291581816248,9.39572984437098,FALSE,100
"16959",3.79179425811162,9.05954714395321,7.26775288584159,10.1648104756541,FALSE,100
"70212",3.5626277132824,9.22395283542382,7.66132512214142,9.94485552058292,FALSE,100
"49498",2.480579522307,7.17631739232279,6.6957378700158,6.7917957309532,FALSE,100
"82708",3.54261378732704,7.03757611878403,5.49496233145699,7.72740476720978,FALSE,100
"48104",2.40307193165332,6.4111844738684,6.00811254221508,5.99241796491177,FALSE,100
"56649",2.72556461576733,5.23896594887761,4.51340133311027,5.0021879547044,FALSE,100
"25167",2.65446859931029,5.19975581929737,4.54528721998708,4.91392039303895,FALSE,100
"41953",2.14446709263292,4.97158709030294,4.82711999767002,4.48202246072984,FALSE,100
"1424",2.66875139943946,5.52739841465666,4.8586470152172,5.25101263178278,FALSE,100
"44943",2.13041634393006,4.9454185370979,4.81500219316784,4.45392274847994,FALSE,100
"78420",2.33943914584302,4.9315902066305,4.59215106078749,4.48919967349582,FALSE,100
"87001",2.08987029321199,4.016097992067,3.92622769885501,3.520136326868,FALSE,100
"76111",3.11296368147327,6.14752079846817,5.03455711699491,6.26686487660744,FALSE,100
"47386",3.31334420365087,7.77636200718577,6.4630178035349,8.13879850581743,FALSE,100
"17439",2.44421309426717,6.52184208186442,6.07762898759725,6.12050471842363,FALSE,100
"77637",3.77399583716721,7.68371604503482,5.9097202078676,8.75724666017812,FALSE,100
"83359",3.13780113998167,6.13744653676915,4.99964539678748,6.28474225384094,FALSE,100
"72038",2.73130220153847,7.01349895500764,6.28219675346918,6.78090040999515,FALSE,100
"68020",3.76082118996905,8.95605219746743,7.19523100749838,10.0062978289894,FALSE,100
"10098",2.41222710853638,6.08641771843206,5.67419060989568,5.67138331293819,FALSE,100
"81220",2.07356440236055,4.76898291542918,4.69541851306863,4.27168877607651,FALSE,100
"96949",3.46530430767818,6.8496433086479,5.38433900096972,7.42320166569802,FALSE,100
"85055",3.7790733084931,12.6823661589337,10.9032928504406,13.76491707743,FALSE,100
"78991",2.51980659927103,8.24432959658623,7.7245229973152,7.87942904690908,FALSE,100
"57808",2.0108197427211,5.26326629518388,5.25244655246278,4.76332482860016,FALSE,100
"38033",2.69917085651958,6.93301010279487,6.23383924627529,6.67743004609803,FALSE,100
"64224",2.64943696534174,5.24261244242332,4.59317547708158,4.95349662839947,FALSE,100
"50456",2.92488077165456,7.29996495633813,6.37508418468357,7.22766717722629,FALSE,100
"44300",2.49864463583693,4.98547134511103,4.48682670927409,4.6097945815355,FALSE,100
"89835",2.06100078699718,3.83944100064966,3.77844021365248,3.3413015486568,FALSE,100
"10431",3.13886492106923,6.31412654709074,5.17526162602151,6.46263320131176,FALSE,100
"56625",2.21409747808552,6.44591593461206,6.23181845652654,5.96883479967335,FALSE,100
"26280",2.9817041076706,8.63526818447098,7.65356407680039,8.61713966197964,FALSE,100
"70811",3.77962144057613,8.36744644067135,6.58782500009522,9.45097267655048,FALSE,100
"22577",2.80463319294906,8.46908391475326,7.6644507218042,8.29280120235097,FALSE,100
"70349",2.99805023976496,5.30860825986487,4.31055802009991,5.30666040041232,FALSE,100
"71808",2.47598807856036,6.53364910462395,6.05766102606359,6.14693143008973,FALSE,100
"83127",2.44318385441508,4.97819300427518,4.5350091498601,4.57639896868228,FALSE,100
"33714",2.00507479611527,5.11574633496986,5.11067153885459,4.61575921174767,FALSE,100
"21245",2.33317177014369,5.92959306075972,5.59642129061603,5.48509477497006,FALSE,100
"96661",2.26485107038752,7.34561886923542,7.0807677988479,6.88069191397813,FALSE,100
"66107",3.03021874569135,7.2611108829645,6.23089213727315,7.29178621495143,FALSE,100
"85480",2.31377392706541,5.45126501337312,5.13749108630771,5.00049205202614,FALSE,100
"3803",2.74982570129541,7.50283483314768,6.75300913185227,7.28395412430925,FALSE,100
"48158",2.09270391160463,4.10943523154235,4.01673131993773,3.61373223915575,FALSE,100
"18263",2.20219944261227,3.08683818450542,2.88463874189314,2.60728049180178,FALSE,100
"70756",2.45555455161149,5.23357524052659,4.7780206889151,4.83734021527356,FALSE,100
"42480",2.92593565033962,7.31033821339895,6.38440256305933,7.23901662768387,FALSE,100
"24400",3.35212284298806,7.3417646882412,5.98964184525314,7.75588277950626,FALSE,100
"27013",2.21212107293839,5.70994467220391,5.49782359926552,5.23244234699617,FALSE,100
"97906",2.57653084946727,5.58962561328508,5.01309476381781,5.25581952347881,FALSE,100
"27361",3.29023922557129,9.2697873908179,7.97954816524661,9.60214602041929,FALSE,100
"58006",2.84727148803424,5.60379801782666,4.75652652979242,5.46273250504454,FALSE,100
"84474",2.86157836637402,6.93486883829971,6.07329047192569,6.80602747900156,FALSE,100
"5545",2.70225002427593,6.86430036093941,6.16205033666348,6.61087790923719,FALSE,100
"54367",2.99224261967067,6.49741437625416,5.50517175658349,6.48968708439961,FALSE,100
"70257",2.71755097284563,6.40398745944329,5.68643648659766,6.16142715875914,FALSE,100
"64629",2.20756107289562,6.26959629102166,6.06203521812605,5.79113709051245,FALSE,100
"46808",4.29710309147495,10.3650039105609,8.06790081908599,12.5033452169928,FALSE,100
"66535",3.33966287969866,9.24024656224997,7.90058368255131,9.63759487787122,FALSE,100
"23934",4.2337904346306,8.8896340992194,6.6558436645888,10.884543952143,FALSE,100
"49583",2.59875639953864,5.68470547598394,5.08594907644529,5.36396008897818,FALSE,100
"47154",2.14914746948451,4.66509085717762,4.51594338769311,4.17621334100444,FALSE,100
"58226",2.68443550130595,5.54322766020194,4.85879215889599,5.27745363792591,FALSE,100
"71364",2.21083891037371,3.82925782227791,3.6184189119042,3.3514843453417,FALSE,100
"29199",2.60838006038115,6.41374133936118,5.80536127898004,6.09880448829587,FALSE,100
"4493",2.4913729284747,5.15640402278425,4.66503109430955,4.77712770020315,FALSE,100
"81989",2.38545365836361,6.45031989386586,6.06486623550225,6.02460715523881,FALSE,100
"66633",2.63702497108811,5.94715302512754,5.31012805403942,5.65005343202244,FALSE,100
"28528",2.43091497646662,4.75904231889972,4.32812734243311,4.35188617737133,FALSE,100
"62672",2.51070895038929,4.66198294262561,4.15127399223632,4.29239475862947,FALSE,100
"16266",2.67676383289491,4.74607658390505,4.06931275101014,4.47508122666236,FALSE,100
"46567",3.09356559685073,9.45845194144606,8.36488634459533,9.55639479875381,FALSE,100
"37605",2.61930356940272,5.59791246679532,4.9786088973926,5.28968092233279,FALSE,100
"11312",3.39461808935259,6.80509298215433,5.41047489280174,7.27757278972907,FALSE,100
"25239",2.70000947122718,6.1784904456166,5.47848097438942,5.92349707552047,FALSE,100
"52980",2.20500164294212,5.55803167376102,5.3530300308189,5.07904451056551,FALSE,100
"93456",2.35409826675841,5.38798713086072,5.03388886410231,4.95067992212137,FALSE,100
"52648",2.86065041870433,5.4380762147032,4.57742579599887,5.30843578631117,FALSE,100
"96975",3.04390473090301,7.1745427750239,6.13063804412089,7.21941131862474,FALSE,100
"35129",2.72417509448814,5.76732496157561,5.04314986708747,5.52953974531406,FALSE,100
"35878",3.05157897255215,8.87104132744025,7.8194623548881,8.92395049519717,FALSE,100
"18102",3.23144571480852,6.99353550575697,5.76208979094844,7.25176478001711,FALSE,100
"97785",3.85825686418572,8.11571787842672,6.257461014241,9.34227716507339,FALSE,100
"86374",2.36312405709389,5.59847077939564,5.23534672230175,5.1644003198158,FALSE,100
"20562",2.45650950918859,4.98544451482928,4.52893500564069,4.58964498081908,FALSE,100
"16714",3.51902940050423,6.7044580939326,5.18542869342838,7.35818325373072,FALSE,100
"56384",2.07844710958036,4.31301629392414,4.23456918434377,3.81609326842489,FALSE,100
"29288",2.18689706392915,3.70828913683721,3.52139207290805,3.22575439308988,FALSE,100
"78613",2.88271957971547,6.97193159180187,6.0892120120864,6.8615285200084,FALSE,100
"21587",2.94925839532763,7.12287770867651,6.17361931334888,7.07342345922651,FALSE,100
"56111",2.20428337407521,3.60560713122592,3.40132375715071,3.1264729796877,FALSE,100
"3748",2.07307091558139,4.91049899718215,4.83742808160075,4.4131686765341,FALSE,100
"73146",2.94806747985306,7.20120343266723,6.25313595281417,7.1506194058447,FALSE,100
"90612",2.67264157280731,5.58938952356393,4.91674795075662,5.31561286629828,FALSE,100
"17845",2.80517199511771,7.28681610094005,6.48164410582235,7.11096707180096,FALSE,100
"61583",2.65895851888649,5.18522996698727,4.52627144810077,4.90234313179381,FALSE,100
"33452",3.42413079013679,7.64084626584073,6.21671547570393,8.15492051954855,FALSE,100
"40994",2.63540870122938,6.82030541939174,6.18489671816237,6.52217752819075,FALSE,100
"48376",2.02944006429941,5.14369454369417,5.11425447939476,4.64412790238715,FALSE,100
"69799",2.04120813318617,4.73892353154587,4.6977153983597,4.23977258666622,FALSE,100
"55987",2.35522626086136,6.38339758239759,6.02817132153623,5.94649043060036,FALSE,100
"48234",2.68425608641833,6.63051737441532,5.94626128799698,6.36462057031558,FALSE,100
"17699",3.9050830793089,8.62582543703233,6.72074235772343,9.94049620656687,FALSE,100
"18098",2.88352464517789,8.43329123078065,7.54976658560276,8.32359913009901,FALSE,100
"22177",3.12841861276364,6.46641599343608,5.33799738067244,6.60308027625179,FALSE,100
"78426",2.59390650979561,5.65701534513047,5.06310883533486,5.33337781631927,FALSE,100
"15773",3.03479014504738,6.25267506194681,5.21788491689943,6.2880703840904,FALSE,100
"83368",2.09874338110132,5.39315522688962,5.2944118457883,4.89803035454528,FALSE,100
"45413",2.73495997317951,7.7516226551658,7.0166626819863,7.52170573625382,FALSE,100
"64512",2.46971088260638,4.94900210817861,4.47929122557223,4.55931626479804,FALSE,100
"90929",2.81127030913963,6.49631211874987,5.68504180961024,6.32539187599563,FALSE,100
"2152",3.63398965670861,6.72711787438668,5.09312821767807,7.56207897350203,FALSE,100
"67188",2.54290549913706,5.62685636871251,5.08395086957545,5.27422955920914,FALSE,100
"55744",2.19731007630961,5.15275781896202,4.95544774265241,4.67222345206867,FALSE,100
"91772",3.66797966744658,7.90231510015522,6.23433543270864,8.79339318566282,FALSE,100
"82698",2.38328836829091,4.96224163589912,4.57895326760821,4.53569662253267,FALSE,100
"90226",2.25566898368288,5.07162141412958,4.8159524304467,4.60430472873829,FALSE,100
"12503",2.41284604546137,5.56061033650918,5.1477642910478,5.14583126513573,FALSE,100
"52059",2.0733057992789,4.40640391851106,4.33309811923216,3.90909078861502,FALSE,100
"46300",2.66974076618309,5.58501034016739,4.91526957398431,5.30928668711115,FALSE,100
"4480",2.98256504922528,7.89397528362768,6.9114102344024,7.87669232160722,FALSE,100
"54334",2.69282063790263,7.35583210966352,6.66301147176089,7.09583232781542,FALSE,100
"53834",2.52295821951607,6.11465401147805,5.59169579196199,5.75139666115776,FALSE,100
"49139",3.36198826931799,7.35457539282923,5.99258712351124,7.78208141570913,FALSE,100
"87556",3.01330885633486,5.89911964139711,4.88581078506225,5.91251706056044,FALSE,100
"24801",2.46294399974196,7.0791621311197,6.61621813137773,6.68632070456824,FALSE,100
"20345",2.66850961991348,5.19555730636728,4.5270476864538,4.91900986232571,FALSE,100
"86270",3.08459148778821,6.04805820254395,4.96346671475574,6.13622755023527,FALSE,100
"59725",2.01951779169371,5.44777260095487,5.42825480926116,4.94796307305117,FALSE,100
"92769",2.45822636065054,5.20198449823124,4.7437581375807,4.80697019702875,FALSE,100
"32746",2.17257744776194,4.94453106834618,4.77195362058425,4.4594225560842,FALSE,100
"23824",4.04942230402141,8.97015599286424,6.92073368884282,10.5702218829745,FALSE,100
"86781",2.7754636464605,6.78497746165854,6.00951381519804,6.58564939514945,FALSE,100
"39453",2.667350696976,8.09064164576987,7.42329094879387,7.81332012214705,FALSE,100
"1781",2.25655948095525,6.18546475541526,5.92890527446001,5.71837613904927,FALSE,100
"8629",2.75794671939275,6.8729070612699,6.11496034187714,6.66014867598901,FALSE,100
"48351",3.0035065768202,7.82018861967392,6.81668204285372,7.82370134453462,FALSE,100
"6614",2.16423413128174,6.72418482568077,6.55995069439904,6.23767125061971,FALSE,100
"52041",2.09480694737308,5.29027984705266,5.19547289967958,4.79477402568776,FALSE,100
"44670",3.85128323448624,8.46713597033473,6.61585273584849,9.68076077747964,FALSE,100
"1423",2.29255868494618,5.84027291481065,5.54771422986447,5.38306820687937,FALSE,100
"69762",2.25389184459405,4.89717341719481,4.64328157260076,4.4294039515705,FALSE,100
"75441",3.12280926040444,6.84117374767639,5.71836448727195,6.97152406530137,FALSE,100
"67240",2.4061559694135,7.75310662431537,7.34695065490186,7.33558796006048,FALSE,100
"80750",2.14817202071298,5.18030067867116,5.03212865795818,4.69127815253224,FALSE,100
"46071",3.09653343737119,8.92360621884982,7.82707278147864,9.02479900848636,FALSE,100
"75135",2.36457480960005,5.4742061154935,5.10963130589344,5.04066351139095,FALSE,100
"51057",2.49993138387276,5.81671595107861,5.31678456720585,5.44168164536908,FALSE,100
